frame_id,video_id,shot_id,timestamp_ms,fps,frame_idx,source,n,pts_time,frame_path,width,height
L21_V009_E394,L21_V009,L21_V009_S218,772880,25.0,19322,extracted,19322,772.88,data/keyframes/L21_V009/L21_V009_E394.jpg,1280,720
L21_V009_E395,L21_V009,L21_V009_S218,774720,25.0,19368,extracted,19368,774.72,data/keyframes/L21_V009/L21_V009_E395.jpg,1280,720
L21_V009_195,L21_V009,,775640,25.0,19391,official,195,775.64,data/keyframes/L21_V009/195.jpg,,
L21_V009_E396,L21_V009,L21_V009_S219,776480,25.0,19412,extracted,19412,776.48,data/keyframes/L21_V009/L21_V009_E396.jpg,1280,720
L21_V009_E397,L21_V009,L21_V009_S219,778160,25.0,19454,extracted,19454,778.16,data/keyframes/L21_V009/L21_V009_E397.jpg,1280,720
L21_V009_E398,L21_V009,L21_V009_S219,779840,25.0,19496,extracted,19496,779.84,data/keyframes/L21_V009/L21_V009_E398.jpg,1280,720
L21_V009_196,L21_V009,,780000,25.0,19500,official,196,780.0,data/keyframes/L21_V009/196.jpg,,
L21_V009_E399,L21_V009,L21_V009_S220,781880,25.0,19547,extracted,19547,781.88,data/keyframes/L21_V009/L21_V009_E399.jpg,1280,720
L21_V009_E400,L21_V009,L21_V009_S220,784360,25.0,19609,extracted,19609,784.36,data/keyframes/L21_V009/L21_V009_E400.jpg,1280,720
L21_V009_197,L21_V009,,786000,25.0,19650,official,197,786.0,data/keyframes/L21_V009/197.jpg,,
L21_V009_E401,L21_V009,L21_V009_S220,786800,25.0,19670,extracted,19670,786.8,data/keyframes/L21_V009/L21_V009_E401.jpg,1280,720
L21_V009_E402,L21_V009,L21_V009_S220,789280,25.0,19732,extracted,19732,789.28,data/keyframes/L21_V009/L21_V009_E402.jpg,1280,720
L21_V009_E403,L21_V009,L21_V009_S221,791520,25.0,19788,extracted,19788,791.52,data/keyframes/L21_V009/L21_V009_E403.jpg,1280,720
L21_V009_198,L21_V009,,792560,25.0,19814,official,198,792.56,data/keyframes/L21_V009/198.jpg,,
L21_V009_E404,L21_V009,L21_V009_S222,793760,25.0,19844,extracted,19844,793.76,data/keyframes/L21_V009/L21_V009_E404.jpg,1280,720
L21_V009_E405,L21_V009,L21_V009_S222,796240,25.0,19906,extracted,19906,796.24,data/keyframes/L21_V009/L21_V009_E405.jpg,1280,720
L21_V009_E406,L21_V009,L21_V009_S222,798680,25.0,19967,extracted,19967,798.68,data/keyframes/L21_V009/L21_V009_E406.jpg,1280,720
L21_V009_199,L21_V009,,799560,25.0,19989,official,199,799.56,data/keyframes/L21_V009/199.jpg,,
L21_V009_E407,L21_V009,L21_V009_S222,801120,25.0,20028,extracted,20028,801.12,data/keyframes/L21_V009/L21_V009_E407.jpg,1280,720
L21_V009_E408,L21_V009,L21_V009_S222,803600,25.0,20090,extracted,20090,803.6,data/keyframes/L21_V009/L21_V009_E408.jpg,1280,720
L21_V009_200,L21_V009,,804840,25.0,20121,official,200,804.84,data/keyframes/L21_V009/200.jpg,,
L21_V009_E409,L21_V009,L21_V009_S223,805960,25.0,20149,extracted,20149,805.96,data/keyframes/L21_V009/L21_V009_E409.jpg,1280,720
L21_V009_E410,L21_V009,L21_V009_S223,808240,25.0,20206,extracted,20206,808.24,data/keyframes/L21_V009/L21_V009_E410.jpg,1280,720
L21_V009_E411,L21_V009,L21_V009_S223,810520,25.0,20263,extracted,20263,810.52,data/keyframes/L21_V009/L21_V009_E411.jpg,1280,720
L21_V009_201,L21_V009,,811800,25.0,20295,official,201,811.8,data/keyframes/L21_V009/201.jpg,,
L21_V009_E412,L21_V009,L21_V009_S223,812800,25.0,20320,extracted,20320,812.8,data/keyframes/L21_V009/L21_V009_E412.jpg,1280,720
L21_V009_E413,L21_V009,L21_V009_S223,815080,25.0,20377,extracted,20377,815.08,data/keyframes/L21_V009/L21_V009_E413.jpg,1280,720
L21_V009_202,L21_V009,,816240,25.0,20406,official,202,816.24,data/keyframes/L21_V009/202.jpg,,
L21_V009_E414,L21_V009,L21_V009_S224,817360,25.0,20434,extracted,20434,817.36,data/keyframes/L21_V009/L21_V009_E414.jpg,1280,720
L21_V009_E415,L21_V009,L21_V009_S224,819600,25.0,20490,extracted,20490,819.6,data/keyframes/L21_V009/L21_V009_E415.jpg,1280,720
L21_V009_E416,L21_V009,L21_V009_S224,821840,25.0,20546,extracted,20546,821.84,data/keyframes/L21_V009/L21_V009_E416.jpg,1280,720
L21_V009_203,L21_V009,,823200,25.0,20580,official,203,823.2,data/keyframes/L21_V009/203.jpg,,
L21_V009_E417,L21_V009,L21_V009_S224,824080,25.0,20602,extracted,20602,824.08,data/keyframes/L21_V009/L21_V009_E417.jpg,1280,720
L21_V009_E418,L21_V009,L21_V009_S224,826320,25.0,20658,extracted,20658,826.32,data/keyframes/L21_V009/L21_V009_E418.jpg,1280,720
L21_V009_204,L21_V009,,827480,25.0,20687,official,204,827.48,data/keyframes/L21_V009/204.jpg,,
L21_V009_205,L21_V009,,828000,25.0,20700,official,205,828.0,data/keyframes/L21_V009/205.jpg,,
L21_V009_E419,L21_V009,L21_V009_S225,828120,25.0,20703,extracted,20703,828.12,data/keyframes/L21_V009/L21_V009_E419.jpg,1280,720
L21_V009_E420,L21_V009,L21_V009_S225,829400,25.0,20735,extracted,20735,829.4,data/keyframes/L21_V009/L21_V009_E420.jpg,1280,720
L21_V009_E421,L21_V009,L21_V009_S226,830800,25.0,20770,extracted,20770,830.8,data/keyframes/L21_V009/L21_V009_E421.jpg,1280,720
L21_V009_206,L21_V009,,831600,25.0,20790,official,206,831.6,data/keyframes/L21_V009/206.jpg,,
L21_V009_E422,L21_V009,L21_V009_S226,832280,25.0,20807,extracted,20807,832.28,data/keyframes/L21_V009/L21_V009_E422.jpg,1280,720
L21_V009_E423,L21_V009,L21_V009_S227,834080,25.0,20852,extracted,20852,834.08,data/keyframes/L21_V009/L21_V009_E423.jpg,1280,720
L21_V009_E424,L21_V009,L21_V009_S227,836200,25.0,20905,extracted,20905,836.2,data/keyframes/L21_V009/L21_V009_E424.jpg,1280,720
L21_V009_207,L21_V009,,837280,25.0,20932,official,207,837.28,data/keyframes/L21_V009/207.jpg,,
L21_V009_208,L21_V009,,837600,25.0,20940,official,208,837.6,data/keyframes/L21_V009/208.jpg,,
L21_V009_E425,L21_V009,L21_V009_S228,837920,25.0,20948,extracted,20948,837.92,data/keyframes/L21_V009/L21_V009_E425.jpg,1280,720
L21_V009_E426,L21_V009,L21_V009_S228,839240,25.0,20981,extracted,20981,839.24,data/keyframes/L21_V009/L21_V009_E426.jpg,1280,720
L21_V009_E427,L21_V009,L21_V009_S229,841000,25.0,21025,extracted,21025,841.0,data/keyframes/L21_V009/L21_V009_E427.jpg,1280,720
L21_V009_209,L21_V009,,842080,25.0,21052,official,209,842.08,data/keyframes/L21_V009/209.jpg,,
L21_V009_E428,L21_V009,L21_V009_S230,843280,25.0,21082,extracted,21082,843.28,data/keyframes/L21_V009/L21_V009_E428.jpg,1280,720
L21_V009_210,L21_V009,,843600,25.0,21090,official,210,843.6,data/keyframes/L21_V009/210.jpg,,
L21_V009_E429,L21_V009,L21_V009_S230,845680,25.0,21142,extracted,21142,845.68,data/keyframes/L21_V009/L21_V009_E429.jpg,1280,720
L21_V009_211,L21_V009,,846880,25.0,21172,official,211,846.88,data/keyframes/L21_V009/211.jpg,,
L21_V009_E430,L21_V009,L21_V009_S231,847960,25.0,21199,extracted,21199,847.96,data/keyframes/L21_V009/L21_V009_E430.jpg,1280,720
L21_V009_212,L21_V009,,848400,25.0,21210,official,212,848.4,data/keyframes/L21_V009/212.jpg,,
L21_V009_E431,L21_V009,L21_V009_S231,850200,25.0,21255,extracted,21255,850.2,data/keyframes/L21_V009/L21_V009_E431.jpg,1280,720
L21_V009_E432,L21_V009,L21_V009_S231,852440,25.0,21311,extracted,21311,852.44,data/keyframes/L21_V009/L21_V009_E432.jpg,1280,720
L21_V009_213,L21_V009,,853200,25.0,21330,official,213,853.2,data/keyframes/L21_V009/213.jpg,,
L21_V009_E433,L21_V009,L21_V009_S232,854200,25.0,21355,extracted,21355,854.2,data/keyframes/L21_V009/L21_V009_E433.jpg,1280,720
L21_V009_E434,L21_V009,L21_V009_S232,855480,25.0,21387,extracted,21387,855.48,data/keyframes/L21_V009/L21_V009_E434.jpg,1280,720
L21_V009_214,L21_V009,,856120,25.0,21403,official,214,856.12,data/keyframes/L21_V009/214.jpg,,
L21_V009_E435,L21_V009,L21_V009_S233,856920,25.0,21423,extracted,21423,856.92,data/keyframes/L21_V009/L21_V009_E435.jpg,1280,720
L21_V009_215,L21_V009,,858000,25.0,21450,official,215,858.0,data/keyframes/L21_V009/215.jpg,,
L21_V009_E436,L21_V009,L21_V009_S233,858600,25.0,21465,extracted,21465,858.6,data/keyframes/L21_V009/L21_V009_E436.jpg,1280,720
L21_V009_E437,L21_V009,L21_V009_S234,860360,25.0,21509,extracted,21509,860.36,data/keyframes/L21_V009/L21_V009_E437.jpg,1280,720
L21_V009_E438,L21_V009,L21_V009_S234,862280,25.0,21557,extracted,21557,862.28,data/keyframes/L21_V009/L21_V009_E438.jpg,1280,720
L21_V009_216,L21_V009,,862800,25.0,21570,official,216,862.8,data/keyframes/L21_V009/216.jpg,,
L21_V009_E439,L21_V009,L21_V009_S234,864160,25.0,21604,extracted,21604,864.16,data/keyframes/L21_V009/L21_V009_E439.jpg,1280,720
L21_V009_217,L21_V009,,865120,25.0,21628,official,217,865.12,data/keyframes/L21_V009/217.jpg,,
L21_V009_E440,L21_V009,L21_V009_S235,865920,25.0,21648,extracted,21648,865.92,data/keyframes/L21_V009/L21_V009_E440.jpg,1280,720
L21_V009_E441,L21_V009,L21_V009_S235,867520,25.0,21688,extracted,21688,867.52,data/keyframes/L21_V009/L21_V009_E441.jpg,1280,720
L21_V009_218,L21_V009,,868800,25.0,21720,official,218,868.8,data/keyframes/L21_V009/218.jpg,,
L21_V009_E442,L21_V009,L21_V009_S236,868920,25.0,21723,extracted,21723,868.92,data/keyframes/L21_V009/L21_V009_E442.jpg,1280,720
L21_V009_E443,L21_V009,L21_V009_S237,870600,25.0,21765,extracted,21765,870.6,data/keyframes/L21_V009/L21_V009_E443.jpg,1280,720
L21_V009_219,L21_V009,,871640,25.0,21791,official,219,871.64,data/keyframes/L21_V009/219.jpg,,
L21_V009_E444,L21_V009,L21_V009_S238,872600,25.0,21815,extracted,21815,872.6,data/keyframes/L21_V009/L21_V009_E444.jpg,1280,720
L21_V009_E445,L21_V009,L21_V009_S239,874320,25.0,21858,extracted,21858,874.32,data/keyframes/L21_V009/L21_V009_E445.jpg,1280,720
L21_V009_220,L21_V009,,874800,25.0,21870,official,220,874.8,data/keyframes/L21_V009/220.jpg,,
L21_V009_E446,L21_V009,L21_V009_S239,875880,25.0,21897,extracted,21897,875.88,data/keyframes/L21_V009/L21_V009_E446.jpg,1280,720
L21_V009_E447,L21_V009,L21_V009_S240,877720,25.0,21943,extracted,21943,877.72,data/keyframes/L21_V009/L21_V009_E447.jpg,1280,720
L21_V009_221,L21_V009,,879600,25.0,21990,official,221,879.6,data/keyframes/L21_V009/221.jpg,,
L21_V009_E448,L21_V009,L21_V009_S240,879800,25.0,21995,extracted,21995,879.8,data/keyframes/L21_V009/L21_V009_E448.jpg,1280,720
L21_V009_E449,L21_V009,L21_V009_S240,881880,25.0,22047,extracted,22047,881.88,data/keyframes/L21_V009/L21_V009_E449.jpg,1280,720
L21_V009_E450,L21_V009,L21_V009_S241,883760,25.0,22094,extracted,22094,883.76,data/keyframes/L21_V009/L21_V009_E450.jpg,1280,720
L21_V009_E451,L21_V009,L21_V009_S241,885440,25.0,22136,extracted,22136,885.44,data/keyframes/L21_V009/L21_V009_E451.jpg,1280,720
L21_V009_222,L21_V009,,886200,25.0,22155,official,222,886.2,data/keyframes/L21_V009/222.jpg,,
L21_V009_E452,L21_V009,L21_V009_S241,887120,25.0,22178,extracted,22178,887.12,data/keyframes/L21_V009/L21_V009_E452.jpg,1280,720
L21_V009_E453,L21_V009,L21_V009_S242,888840,25.0,22221,extracted,22221,888.84,data/keyframes/L21_V009/L21_V009_E453.jpg,1280,720
L21_V009_223,L21_V009,,889200,25.0,22230,official,223,889.2,data/keyframes/L21_V009/223.jpg,,
L21_V009_E454,L21_V009,L21_V009_S242,890600,25.0,22265,extracted,22265,890.6,data/keyframes/L21_V009/L21_V009_E454.jpg,1280,720
L21_V009_E455,L21_V009,L21_V009_S242,892360,25.0,22309,extracted,22309,892.36,data/keyframes/L21_V009/L21_V009_E455.jpg,1280,720
L21_V009_224,L21_V009,,893240,25.0,22331,official,224,893.24,data/keyframes/L21_V009/224.jpg,,
L21_V009_E456,L21_V009,L21_V009_S243,893920,25.0,22348,extracted,22348,893.92,data/keyframes/L21_V009/L21_V009_E456.jpg,1280,720
L21_V009_E457,L21_V009,L21_V009_S243,895320,25.0,22383,extracted,22383,895.32,data/keyframes/L21_V009/L21_V009_E457.jpg,1280,720
L21_V009_E458,L21_V009,L21_V009_S244,896720,25.0,22418,extracted,22418,896.72,data/keyframes/L21_V009/L21_V009_E458.jpg,1280,720
L21_V009_E459,L21_V009,L21_V009_S244,898120,25.0,22453,extracted,22453,898.12,data/keyframes/L21_V009/L21_V009_E459.jpg,1280,720
L21_V009_225,L21_V009,,898840,25.0,22471,official,225,898.84,data/keyframes/L21_V009/225.jpg,,
L21_V009_E460,L21_V009,L21_V009_S245,899760,25.0,22494,extracted,22494,899.76,data/keyframes/L21_V009/L21_V009_E460.jpg,1280,720
L21_V009_226,L21_V009,,900000,25.0,22500,official,226,900.0,data/keyframes/L21_V009/226.jpg,,
L21_V009_E461,L21_V009,L21_V009_S245,901640,25.0,22541,extracted,22541,901.64,data/keyframes/L21_V009/L21_V009_E461.jpg,1280,720
L21_V009_E462,L21_V009,L21_V009_S245,903480,25.0,22587,extracted,22587,903.48,data/keyframes/L21_V009/L21_V009_E462.jpg,1280,720
L21_V009_227,L21_V009,,904440,25.0,22611,official,227,904.44,data/keyframes/L21_V009/227.jpg,,
L21_V009_E463,L21_V009,L21_V009_S246,905440,25.0,22636,extracted,22636,905.44,data/keyframes/L21_V009/L21_V009_E463.jpg,1280,720
L21_V009_228,L21_V009,,906000,25.0,22650,official,228,906.0,data/keyframes/L21_V009/228.jpg,,
L21_V009_E464,L21_V009,L21_V009_S246,907480,25.0,22687,extracted,22687,907.48,data/keyframes/L21_V009/L21_V009_E464.jpg,1280,720
L21_V009_E465,L21_V009,L21_V009_S246,909520,25.0,22738,extracted,22738,909.52,data/keyframes/L21_V009/L21_V009_E465.jpg,1280,720
L21_V009_229,L21_V009,,910560,25.0,22764,official,229,910.56,data/keyframes/L21_V009/229.jpg,,
L21_V009_E466,L21_V009,L21_V009_S247,911480,25.0,22787,extracted,22787,911.48,data/keyframes/L21_V009/L21_V009_E466.jpg,1280,720
L21_V009_E467,L21_V009,L21_V009_S247,913360,25.0,22834,extracted,22834,913.36,data/keyframes/L21_V009/L21_V009_E467.jpg,1280,720
L21_V009_230,L21_V009,,914320,25.0,22858,official,230,914.32,data/keyframes/L21_V009/230.jpg,,
L21_V009_E468,L21_V009,L21_V009_S248,915280,25.0,22882,extracted,22882,915.28,data/keyframes/L21_V009/L21_V009_E468.jpg,1280,720
L21_V009_231,L21_V009,,916240,25.0,22906,official,231,916.24,data/keyframes/L21_V009/231.jpg,,
L21_V009_E469,L21_V009,L21_V009_S249,917440,25.0,22936,extracted,22936,917.44,data/keyframes/L21_V009/L21_V009_E469.jpg,1280,720
L21_V009_E470,L21_V009,L21_V009_S250,919400,25.0,22985,extracted,22985,919.4,data/keyframes/L21_V009/L21_V009_E470.jpg,1280,720
L21_V009_E471,L21_V009,L21_V009_S250,920880,25.0,23022,extracted,23022,920.88,data/keyframes/L21_V009/L21_V009_E471.jpg,1280,720
L21_V009_232,L21_V009,,921640,25.0,23041,official,232,921.64,data/keyframes/L21_V009/232.jpg,,
L21_V009_E472,L21_V009,L21_V009_S251,922720,25.0,23068,extracted,23068,922.72,data/keyframes/L21_V009/L21_V009_E472.jpg,1280,720
L21_V009_E473,L21_V009,L21_V009_S251,924880,25.0,23122,extracted,23122,924.88,data/keyframes/L21_V009/L21_V009_E473.jpg,1280,720
L21_V009_233,L21_V009,,925960,25.0,23149,official,233,925.96,data/keyframes/L21_V009/233.jpg,,
L21_V009_E474,L21_V009,L21_V009_S252,926880,25.0,23172,extracted,23172,926.88,data/keyframes/L21_V009/L21_V009_E474.jpg,1280,720
L21_V009_E475,L21_V009,L21_V009_S252,928720,25.0,23218,extracted,23218,928.72,data/keyframes/L21_V009/L21_V009_E475.jpg,1280,720
L21_V009_E476,L21_V009,L21_V009_S252,930560,25.0,23264,extracted,23264,930.56,data/keyframes/L21_V009/L21_V009_E476.jpg,1280,720
L21_V009_234,L21_V009,,932400,25.0,23310,official,234,932.4,data/keyframes/L21_V009/234.jpg,,
L21_V009_E477,L21_V009,L21_V009_S253,932680,25.0,23317,extracted,23317,932.68,data/keyframes/L21_V009/L21_V009_E477.jpg,1280,720
L21_V009_E478,L21_V009,L21_V009_S253,935160,25.0,23379,extracted,23379,935.16,data/keyframes/L21_V009/L21_V009_E478.jpg,1280,720
L21_V009_E479,L21_V009,L21_V009_S253,937640,25.0,23441,extracted,23441,937.64,data/keyframes/L21_V009/L21_V009_E479.jpg,1280,720
L21_V009_235,L21_V009,,939400,25.0,23485,official,235,939.4,data/keyframes/L21_V009/235.jpg,,
L21_V009_E480,L21_V009,L21_V009_S254,939720,25.0,23493,extracted,23493,939.72,data/keyframes/L21_V009/L21_V009_E480.jpg,1280,720
L21_V009_E481,L21_V009,L21_V009_S254,941400,25.0,23535,extracted,23535,941.4,data/keyframes/L21_V009/L21_V009_E481.jpg,1280,720
L21_V009_E482,L21_V009,L21_V009_S254,943080,25.0,23577,extracted,23577,943.08,data/keyframes/L21_V009/L21_V009_E482.jpg,1280,720
L21_V009_236,L21_V009,,943960,25.0,23599,official,236,943.96,data/keyframes/L21_V009/236.jpg,,
L21_V009_E483,L21_V009,L21_V009_S255,944880,25.0,23622,extracted,23622,944.88,data/keyframes/L21_V009/L21_V009_E483.jpg,1280,720
L21_V009_E484,L21_V009,L21_V009_S255,946800,25.0,23670,extracted,23670,946.8,data/keyframes/L21_V009/L21_V009_E484.jpg,1280,720
L21_V009_E485,L21_V009,L21_V009_S255,948720,25.0,23718,extracted,23718,948.72,data/keyframes/L21_V009/L21_V009_E485.jpg,1280,720
L21_V009_237,L21_V009,,949680,25.0,23742,official,237,949.68,data/keyframes/L21_V009/237.jpg,,
L21_V009_E486,L21_V009,L21_V009_S256,950760,25.0,23769,extracted,23769,950.76,data/keyframes/L21_V009/L21_V009_E486.jpg,1280,720
L21_V009_E487,L21_V009,L21_V009_S256,952960,25.0,23824,extracted,23824,952.96,data/keyframes/L21_V009/L21_V009_E487.jpg,1280,720
L21_V009_E488,L21_V009,L21_V009_S256,955160,25.0,23879,extracted,23879,955.16,data/keyframes/L21_V009/L21_V009_E488.jpg,1280,720
L21_V009_238,L21_V009,,956680,25.0,23917,official,238,956.68,data/keyframes/L21_V009/238.jpg,,
L21_V009_E489,L21_V009,L21_V009_S256,957320,25.0,23933,extracted,23933,957.32,data/keyframes/L21_V009/L21_V009_E489.jpg,1280,720
L21_V009_E490,L21_V009,L21_V009_S256,959520,25.0,23988,extracted,23988,959.52,data/keyframes/L21_V009/L21_V009_E490.jpg,1280,720
L21_V009_E491,L21_V009,L21_V009_S256,961720,25.0,24043,extracted,24043,961.72,data/keyframes/L21_V009/L21_V009_E491.jpg,1280,720
L21_V009_239,L21_V009,,962880,25.0,24072,official,239,962.88,data/keyframes/L21_V009/239.jpg,,
L21_V009_E492,L21_V009,L21_V009_S257,963680,25.0,24092,extracted,24092,963.68,data/keyframes/L21_V009/L21_V009_E492.jpg,1280,720
L21_V009_E493,L21_V009,L21_V009_S257,965280,25.0,24132,extracted,24132,965.28,data/keyframes/L21_V009/L21_V009_E493.jpg,1280,720
L21_V009_E494,L21_V009,L21_V009_S258,966760,25.0,24169,extracted,24169,966.76,data/keyframes/L21_V009/L21_V009_E494.jpg,1280,720
L21_V009_240,L21_V009,,967200,25.0,24180,official,240,967.2,data/keyframes/L21_V009/240.jpg,,
L21_V009_E495,L21_V009,L21_V009_S258,968200,25.0,24205,extracted,24205,968.2,data/keyframes/L21_V009/L21_V009_E495.jpg,1280,720
L21_V009_E496,L21_V009,L21_V009_S259,969720,25.0,24243,extracted,24243,969.72,data/keyframes/L21_V009/L21_V009_E496.jpg,1280,720
L21_V009_E497,L21_V009,L21_V009_S259,971400,25.0,24285,extracted,24285,971.4,data/keyframes/L21_V009/L21_V009_E497.jpg,1280,720
L21_V009_241,L21_V009,,972240,25.0,24306,official,241,972.24,data/keyframes/L21_V009/241.jpg,,
L21_V009_E498,L21_V009,L21_V009_S260,972920,25.0,24323,extracted,24323,972.92,data/keyframes/L21_V009/L21_V009_E498.jpg,1280,720
L21_V009_242,L21_V009,,973200,25.0,24330,official,242,973.2,data/keyframes/L21_V009/242.jpg,,
L21_V009_E499,L21_V009,L21_V009_S260,974280,25.0,24357,extracted,24357,974.28,data/keyframes/L21_V009/L21_V009_E499.jpg,1280,720
L21_V009_E500,L21_V009,L21_V009_S261,975640,25.0,24391,extracted,24391,975.64,data/keyframes/L21_V009/L21_V009_E500.jpg,1280,720
L21_V009_E501,L21_V009,L21_V009_S261,977000,25.0,24425,extracted,24425,977.0,data/keyframes/L21_V009/L21_V009_E501.jpg,1280,720
L21_V009_243,L21_V009,,977680,25.0,24442,official,243,977.68,data/keyframes/L21_V009/243.jpg,,
L21_V009_E502,L21_V009,L21_V009_S262,978840,25.0,24471,extracted,24471,978.84,data/keyframes/L21_V009/L21_V009_E502.jpg,1280,720
L21_V009_244,L21_V009,,980040,25.0,24501,official,244,980.04,data/keyframes/L21_V009/244.jpg,,
L21_V009_E503,L21_V009,L21_V009_S263,981000,25.0,24525,extracted,24525,981.0,data/keyframes/L21_V009/L21_V009_E503.jpg,1280,720
L21_V009_E504,L21_V009,L21_V009_S263,983000,25.0,24575,extracted,24575,983.0,data/keyframes/L21_V009/L21_V009_E504.jpg,1280,720
L21_V009_245,L21_V009,,984000,25.0,24600,official,245,984.0,data/keyframes/L21_V009/245.jpg,,
L21_V009_E505,L21_V009,L21_V009_S264,985120,25.0,24628,extracted,24628,985.12,data/keyframes/L21_V009/L21_V009_E505.jpg,1280,720
L21_V009_E506,L21_V009,L21_V009_S264,987360,25.0,24684,extracted,24684,987.36,data/keyframes/L21_V009/L21_V009_E506.jpg,1280,720
L21_V009_246,L21_V009,,988480,25.0,24712,official,246,988.48,data/keyframes/L21_V009/246.jpg,,
L21_V009_E507,L21_V009,L21_V009_S265,989520,25.0,24738,extracted,24738,989.52,data/keyframes/L21_V009/L21_V009_E507.jpg,1280,720
L21_V009_E508,L21_V009,L21_V009_S266,991400,25.0,24785,extracted,24785,991.4,data/keyframes/L21_V009/L21_V009_E508.jpg,1280,720
L21_V009_E509,L21_V009,L21_V009_S266,993080,25.0,24827,extracted,24827,993.08,data/keyframes/L21_V009/L21_V009_E509.jpg,1280,720
L21_V009_247,L21_V009,,993600,25.0,24840,official,247,993.6,data/keyframes/L21_V009/247.jpg,,
L21_V009_E510,L21_V009,L21_V009_S267,994440,25.0,24861,extracted,24861,994.44,data/keyframes/L21_V009/L21_V009_E510.jpg,1280,720
L21_V009_E511,L21_V009,L21_V009_S268,996040,25.0,24901,extracted,24901,996.04,data/keyframes/L21_V009/L21_V009_E511.jpg,1280,720
L21_V009_248,L21_V009,,997080,25.0,24927,official,248,997.08,data/keyframes/L21_V009/248.jpg,,
L21_V009_E512,L21_V009,L21_V009_S269,997760,25.0,24944,extracted,24944,997.76,data/keyframes/L21_V009/L21_V009_E512.jpg,1280,720
L21_V009_E513,L21_V009,L21_V009_S269,999120,25.0,24978,extracted,24978,999.12,data/keyframes/L21_V009/L21_V009_E513.jpg,1280,720
L21_V009_249,L21_V009,,999840,25.0,24996,official,249,999.84,data/keyframes/L21_V009/249.jpg,,
L21_V009_E514,L21_V009,L21_V009_S270,1000720,25.0,25018,extracted,25018,1000.72,data/keyframes/L21_V009/L21_V009_E514.jpg,1280,720
L21_V009_E515,L21_V009,L21_V009_S270,1002520,25.0,25063,extracted,25063,1002.52,data/keyframes/L21_V009/L21_V009_E515.jpg,1280,720
